video-path,label
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id07165_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Asian (East)/men/id04774/00032_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00272_VLY1boTtbRM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08402_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id06470_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id02561/02561_0_id00560_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/African/women/id00829/00271_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id06254/00043_id07051_d1c0Pl2aP_4.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id08314_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id00592/00017_id02824_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00287/00005_id00826_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_iTsqWj6GEbo.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01207/00320_id00366_RSOgEoek8WM_id00475_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id02051/00015_id00173_UHoMXLSjlDo.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id01005_lJZrqhcRFSA.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_1_id07463_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id00478/00206_id01597_52WEZxe4_GE_id00781_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/African/men/id01036/00010.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00555/00005_id00025_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id08314_66ufcsq8IWA_id04928_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id03379_A32nCObAHiI.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00835/00195_id00462_EMnGfAq9gg4_id00180_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id00857_yJ7bbvwL4kU_id07768_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id00462_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id00428_Kr7n-68JWww_id00462_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id03379/00032_id00763_lI1GEn3Ima0_id06462_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01610_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03816/00093_id01002_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id07049_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00330/00118_id00365_XV-imLNJvfk_faceswap_id00897_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id00166/00010_id00944_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id09181_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id02824/00130_id00568_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id03559/00023_id04564_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id00021_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00616/00305_id00272_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY_id07463_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00434/00046_id00569_gSynmpwioV4.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id06354_PmWLmcJNUhM_id07768_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Asian (East)/women/id08819/00052_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_0_id05845_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id00415_saYfEadFy_s_faceswap_id01099_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00554/00028_id01123_Xid_-DpIHX4.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id04927_8MD618FRyfA_id07236_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_id04583_M10zZFjuAb0_faceswap_id03815_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id01856_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01598/00044_id00391_TjJgUZaenWI_id02342_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id05931_bFqu86NV3hk.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01002/00043_id00813_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01637/00002_id02051_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_0_id08313_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id00371/00099_id04736__D2k4fMhEfQ_id02824_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id06535/00183_4.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id00305_LdcY3ILdQrE_id01099_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id04414_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id03940_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Caucasian (American)/men/id01192/00217_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00428/00017_id00190_oZUSqqG9wu4.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01175/00025_id01201_Q8XWfmNiWYA.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id00597/00019_id05268_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00272_VLY1boTtbRM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00591/00001_id00325_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00271/00028_id00365_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id04820/00015_id02071_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id06467/00010_id02493_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00813_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00358_vsVwGKy79kM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00225_MHSgwpfHAXw_id02567_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00848_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id00063_cVZBXC2rjPM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00462_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03678/00078_id03668_mjurT3_7DpE_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/Asian (South)/women/id00739/00005.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id02567_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id02296/00019_0_id02051_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00826/00065_id03620_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00919_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03816/00093_id03941_SsYtP8Ze88Q_id03649_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_00.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00291_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id00999_SjnM4XFBz0M_id01052_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id02332/00055_id03965_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id04437/00002_id00371_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id00459_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id04530_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07163_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id00476/00109_id01171_XSINMRoTb0E.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00082_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02089_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id03559/00023_id00149_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00415/00017_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id02561/02561_1_id05383_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00282/00268_id00171_PWU6n0qrv4c.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id06060/00219_id05620_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01002_eQTviHjyISo.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00060_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id01521/00109_id01856_6Q2f3b1QNRM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00709/00206_id00292_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id02619_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id06438_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00253/00021_id01099_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00999_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id04540/00078_id00832_Jr4-dXRChME_id02508_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01691_IVtS5z8Jrrk.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01248/00005_id00231_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00272_VLY1boTtbRM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id00166/00010_id00761_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap_id01163_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01002/00043_id00379_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id01210_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id03658/00077_id05980_bbg4HtuM_jo.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id00835_zWTp4szbb5k_id00428_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id02561/02561_0_id02561_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id05383/00015_id00056_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00529_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id00350_75IFJNFAMIM_id06753_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id07383/00011_id07039_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id00052_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01201_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id01178/00028_id00577_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00708_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id05435_OvX-Jv_whcU_id05434_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id00981_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01171/00053_id01691_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00732/00118_id00103_qpTVaP4y5DQ_id04928_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id03525_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03605/00048_id01004_867Wlj7Gw68_id00841_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id07051/00083_id07377_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id01598/00044_id02342_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id06878_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00381/00030_id00835_zWTp4szbb5k_id01238_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id00087_0ZbOp9FgZf8_id00345_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id03344_vyNnOo6lU0o_id07210_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id07161_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id01098_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id00359/00053_id04374_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id01051_jPxk6s6FM6Y_id03205_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Asian (East)/men/id06470/00052_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id03658/00077_id00460_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00381/00030_id00272_VLY1boTtbRM_id00291_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id00020_VXYAbbQWyQM_id00529_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/Asian (East)/men/id00740/00015.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06438_vf3xBVgYqYA.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00732_amGRpH0AJCs.mp4,1
