video_name,target
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id05576_g3SKd3BsV9I_id06066_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id06060___Bf93SjJP0_id05631_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id06066_9e5vgpwmruA_id03211_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id07739_TmuvLVNBm8o_id07799_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id07739_TmuvLVNBm8o_id07799_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id07739_TmuvLVNBm8o_id07799_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id07739_TmuvLVNBm8o_id07799_wavtolip_part_4.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00026_id03211_HK4oe6Hi91E_id06443_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00026_id06427_dBBAKe2EA_o_id04701_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00026_id07039_fZEATu9fyTk_id09116_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00026_id07799_gO6nidmxrJU_id06158_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00098_id00579_yc8eTBM4N3c_id05631_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00098_id03211_HK4oe6Hi91E_id05631_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00098_id06462_Nn79kE76MA4_id04057_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00098_id07739_TmuvLVNBm8o_id05844_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00098_id09181_ypUYBHscgD8_id06225_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00098_id09181_ypUYBHscgD8_id06225_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id04414_0sJN-9GIO-M_id03211_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id06065_Rni34oVUpTA_id09171_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id06065_Rni34oVUpTA_id09171_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id06225_AERbd8rJHDw_id05844_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id06427_dBBAKe2EA_o_id06061_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id06427_dBBAKe2EA_o_id06061_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id07799_gO6nidmxrJU_id05620_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00137_L22Rc38U5BA_id06061_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id04701_7mnc8w6jRlM_id07739_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id05844_bkmHULxZv40_id06054_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id02807_eFC0STvhou4_id05576_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id02807_eFC0STvhou4_id05576_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id04701_7mnc8w6jRlM_id06443_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id04701_7mnc8w6jRlM_id06443_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id06388_AtidJ-WlONc_id06054_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id06388_AtidJ-WlONc_id06054_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id07739_TmuvLVNBm8o_id09175_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_id04144__FJg9YswRzQ_id09171_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_id04144__FJg9YswRzQ_id09171_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_id06065_Rni34oVUpTA_id06060_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_id06225_AERbd8rJHDw_id08139_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_id07739_TmuvLVNBm8o_id06158_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00063_cVZBXC2rjPM_id01058_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00183_z2DhZllPWUQ_id01052_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00282_iTsqWj6GEbo_id00225_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00292_qELK8N_DykA_id00981_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00415_saYfEadFy_s_id01052_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00535_BhvTIJ-YG5s_id01099_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00559_Y7ovoKuvL78_id01051_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00981_OmNALjENDkI_id01052_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id01099_ZpgbIKxzkrg_id01156_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00055_XzCF6sJ8Axc_id00990_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00241_DlI4wqSFwbI_id01154_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00282_iTsqWj6GEbo_id00694_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00358_vsVwGKy79kM_id01156_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00535_BhvTIJ-YG5s_id00368_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00919_XDUn0Pskyrk_id00554_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id01156_RT99eogJo4k_id00559_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id01157_yDgqfOWVKko_id00520_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id02567_4Ao5jgpSXdw_id00225_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id03205_gXytNIcANKw_id01099_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00225_MHSgwpfHAXw_id02567_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00266_utVnnggS30E_id01156_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00266_utVnnggS30E_id01156_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00266_utVnnggS30E_id01156_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00282_iTsqWj6GEbo_id00909_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00305_LdcY3ILdQrE_id00358_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00305_LdcY3ILdQrE_id00358_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00305_LdcY3ILdQrE_id00358_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00358_vsVwGKy79kM_id00548_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00358_vsVwGKy79kM_id00548_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00520_dOAxKi1t6GI_id00999_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00535_BhvTIJ-YG5s_id00990_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00709_Rh23ELMGsIQ_id00709_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00709_Rh23ELMGsIQ_id00709_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00946_QAiHZhQZksQ_id00185_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01052_Kf4nlIEHfaU_id00694_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00055_XzCF6sJ8Axc_id00709_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00055_XzCF6sJ8Axc_id00709_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00192_By3wxX0dyDw_id01051_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00241_DlI4wqSFwbI_id00990_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00253_cyTfcQDjvU0_id00535_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00306_CDX55F3nWNc_id00559_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00358_vsVwGKy79kM_id00981_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00415_saYfEadFy_s_id00185_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00520_dOAxKi1t6GI_id00981_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00963_1s6PjtI643E_id01154_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id01126_zorX3gXf_vg_id00063_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00171_PWU6n0qrv4c_id00368_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00171_PWU6n0qrv4c_id00368_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00183_z2DhZllPWUQ_id01058_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00183_z2DhZllPWUQ_id01058_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00187_dwaPMrJANMQ_id00183_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00225_MHSgwpfHAXw_id00253_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00520_dOAxKi1t6GI_id00548_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00520_dOAxKi1t6GI_id00548_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00594_2WHHoksbeVw_id00187_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00594_2WHHoksbeVw_id00187_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00709_Rh23ELMGsIQ_id02567_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id01102_aGFUkdgmo3A_id01102_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id01156_RT99eogJo4k_id00253_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00063_cVZBXC2rjPM_id00292_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00241_DlI4wqSFwbI_id00368_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00241_DlI4wqSFwbI_id00368_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00266_utVnnggS30E_id00368_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00266_utVnnggS30E_id00368_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00358_vsVwGKy79kM_id00171_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00358_vsVwGKy79kM_id00171_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00535_BhvTIJ-YG5s_id01052_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00535_BhvTIJ-YG5s_id01052_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00709_Rh23ELMGsIQ_id00946_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00999_SjnM4XFBz0M_id01156_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id00999_SjnM4XFBz0M_id01156_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id01051_jPxk6s6FM6Y_id00554_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id01102_aGFUkdgmo3A_id01051_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_id03205_gXytNIcANKw_id01154_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id00185_1lsGWpwnl1M_id00999_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id00186_KTjDxHTlzg0_id03205_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id00225_MHSgwpfHAXw_id00415_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id00241_DlI4wqSFwbI_id01098_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id00265_dZq57FoxXR4_id01051_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id00999_SjnM4XFBz0M_id00186_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id00999_SjnM4XFBz0M_id00186_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id01051_jPxk6s6FM6Y_id00946_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id01052_Kf4nlIEHfaU_id00963_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id01052_Kf4nlIEHfaU_id00963_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id01052_Kf4nlIEHfaU_id00963_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id01102_aGFUkdgmo3A_id00594_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id01102_aGFUkdgmo3A_id00594_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_id02567_4Ao5jgpSXdw_id00946_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00063_cVZBXC2rjPM_id01102_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00183_z2DhZllPWUQ_id01156_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00183_z2DhZllPWUQ_id01156_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00241_DlI4wqSFwbI_id00694_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00292_qELK8N_DykA_id00282_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00292_qELK8N_DykA_id00282_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00358_vsVwGKy79kM_id01156_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00358_vsVwGKy79kM_id01156_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00415_saYfEadFy_s_id00241_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00498_N_BjyJsx80g_id00559_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00694_fIQsOJG81w4_id01099_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00694_fIQsOJG81w4_id01099_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00171_PWU6n0qrv4c_id01126_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00171_PWU6n0qrv4c_id01126_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00171_PWU6n0qrv4c_id01126_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00185_1lsGWpwnl1M_id00559_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00187_dwaPMrJANMQ_id00981_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00358_vsVwGKy79kM_id00909_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00519_riI0J9g9OG4_id00265_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00709_Rh23ELMGsIQ_id01154_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id01051_jPxk6s6FM6Y_id00187_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id01051_jPxk6s6FM6Y_id00187_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id01098_BwmSumx6P1U_id01126_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id01098_BwmSumx6P1U_id01126_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id01098_BwmSumx6P1U_id01126_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id01102_aGFUkdgmo3A_id00358_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id01102_aGFUkdgmo3A_id00358_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id01102_aGFUkdgmo3A_id00358_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id01102_aGFUkdgmo3A_id00358_wavtolip_part_4.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00063_cVZBXC2rjPM_id00594_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00063_cVZBXC2rjPM_id00594_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00192_By3wxX0dyDw_id01154_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00253_cyTfcQDjvU0_id00241_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00368_KohcGDsg29U_id00520_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00415_saYfEadFy_s_id00694_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00554_crjq1dFN1Ko_id00265_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00999_SjnM4XFBz0M_id01052_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00999_SjnM4XFBz0M_id01052_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id01126_zorX3gXf_vg_id01099_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id01126_zorX3gXf_vg_id01099_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id01157_yDgqfOWVKko_id00292_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id02567_4Ao5jgpSXdw_id01052_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id02567_4Ao5jgpSXdw_id01052_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00183_z2DhZllPWUQ_id00183_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00192_By3wxX0dyDw_id00305_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00241_DlI4wqSFwbI_id00559_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00415_saYfEadFy_s_id01156_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00498_N_BjyJsx80g_id01154_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id01099_ZpgbIKxzkrg_id00498_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id01126_zorX3gXf_vg_id00520_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id01154_tvmOcaG4A4w_id00192_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id02567_4Ao5jgpSXdw_id00554_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00055_XzCF6sJ8Axc_id01102_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00183_z2DhZllPWUQ_id00919_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00186_KTjDxHTlzg0_id00999_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00241_DlI4wqSFwbI_id00253_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00368_KohcGDsg29U_id00241_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00520_dOAxKi1t6GI_id00519_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00559_Y7ovoKuvL78_id00990_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00694_fIQsOJG81w4_id00183_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id01126_zorX3gXf_vg_id00990_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00470_id00171_PWU6n0qrv4c_id00186_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00470_id00171_PWU6n0qrv4c_id00186_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00470_id00186_KTjDxHTlzg0_id00963_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00470_id00186_KTjDxHTlzg0_id00963_wavtolip_part_2.mp4,1
