path,label
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q_faceswap_id07799_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06065/00160_id05631_xXRQCFAdR-0_faceswap_id01281_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06065/00160_id05631_xXRQCFAdR-0_faceswap_id03211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06065/00160_id05631_xXRQCFAdR-0_faceswap_id06065_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06065/00160_id05631_xXRQCFAdR-0_faceswap_id09116_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06065/00160_id05631_xXRQCFAdR-0_faceswap_id09174_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06066/00028_id00363_XNRwEZtddRk_faceswap_id02807_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06066/00028_id00363_XNRwEZtddRk_faceswap_id04057_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06066/00028_id00363_XNRwEZtddRk_faceswap_id06060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id02587_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id04414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id05620_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id06065_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id06443_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06388/00005_id01281_ojEe5zGWESc_faceswap_id03211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06388/00005_id01281_ojEe5zGWESc_faceswap_id04414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06388/00005_id01281_ojEe5zGWESc_faceswap_id05620_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06388/00005_id01281_ojEe5zGWESc_faceswap_id08139_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06427/00138_id03940_axeR0CLu96U_faceswap_id02587_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06427/00138_id03940_axeR0CLu96U_faceswap_id03211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06427/00138_id03940_axeR0CLu96U_faceswap_id03379_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06427/00138_id03940_axeR0CLu96U_faceswap_id09171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06462/00014_id02807_eFC0STvhou4_faceswap_id01281_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06462/00014_id02807_eFC0STvhou4_faceswap_id03379_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06462/00014_id02807_eFC0STvhou4_faceswap_id04414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06462/00014_id02807_eFC0STvhou4_faceswap_id09171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06462/00014_id02807_eFC0STvhou4_faceswap_id09175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI_faceswap_id00763_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI_faceswap_id04414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI_faceswap_id06066_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI_faceswap_id06462_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07739/00019_id04144__FJg9YswRzQ_faceswap_id06060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07739/00019_id04144__FJg9YswRzQ_faceswap_id06061_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07739/00019_id04144__FJg9YswRzQ_faceswap_id06158_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07739/00019_id04144__FJg9YswRzQ_faceswap_id06462_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07739/00019_id04144__FJg9YswRzQ_faceswap_id07039_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07799/00063_id06427_dBBAKe2EA_o_faceswap_id03379_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07799/00063_id06427_dBBAKe2EA_o_faceswap_id04057_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07799/00063_id06427_dBBAKe2EA_o_faceswap_id04144_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07799/00063_id06427_dBBAKe2EA_o_faceswap_id07799_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07799/00063_id06427_dBBAKe2EA_o_faceswap_id09174_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id00430_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id00582_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id04701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id06060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id06225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08139/00067_id00579_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08139/00067_id04066_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08139/00067_id04414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08139/00067_id06462_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08139/00067_id07799_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08397/00167_id06061_TckvmWR97vo_faceswap_id03211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08397/00167_id06061_TckvmWR97vo_faceswap_id07739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc_faceswap_id00763_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc_faceswap_id00935_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc_faceswap_id04144_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc_faceswap_id06443_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4_faceswap_id03379_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4_faceswap_id04057_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4_faceswap_id05620_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4_faceswap_id06158_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4_faceswap_id09175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498_faceswap_id00137_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498_faceswap_id00566_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498_faceswap_id00582_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498_faceswap_id09116_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498_faceswap_id09175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id02587_KzwJPH5_8j0_faceswap_id03211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id02587_KzwJPH5_8j0_faceswap_id06054_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id02587_KzwJPH5_8j0_faceswap_id06060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id02587_KzwJPH5_8j0_faceswap_id09181_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id04701_7mnc8w6jRlM_faceswap_id06158_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id04701_7mnc8w6jRlM_faceswap_id06462_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id04701_7mnc8w6jRlM_faceswap_id09116_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id04701_7mnc8w6jRlM_faceswap_id09181_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id00183_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id00709_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id01051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id01157_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00186_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00306_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00225_MHSgwpfHAXw_faceswap_id00063_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00225_MHSgwpfHAXw_faceswap_id00183_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00225_MHSgwpfHAXw_faceswap_id00187_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00225_MHSgwpfHAXw_faceswap_id00253_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00225_MHSgwpfHAXw_faceswap_id00519_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_0_id00063_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_0_id00171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_0_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_0_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_0_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_1_id00186_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_1_id00368_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_1_id00520_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_1_id00990_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_1_id01154_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_2_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_2_id00358_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_2_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_2_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_2_id01099_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_3_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_3_id00306_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_3_id00358_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_3_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_3_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00594_2WHHoksbeVw_faceswap_id00063_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00594_2WHHoksbeVw_faceswap_id00183_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00594_2WHHoksbeVw_faceswap_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00594_2WHHoksbeVw_faceswap_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00594_2WHHoksbeVw_faceswap_id02567_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM_faceswap_id00055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM_faceswap_id00063_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM_faceswap_id00185_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM_faceswap_id00709_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM_faceswap_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap_id00186_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap_id00554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap_id01157_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00292_qELK8N_DykA_faceswap_id00055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00292_qELK8N_DykA_faceswap_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00292_qELK8N_DykA_faceswap_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00292_qELK8N_DykA_faceswap_id00520_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00292_qELK8N_DykA_faceswap_id03205_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ_faceswap_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ_faceswap_id00999_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ_faceswap_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ_faceswap_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ_faceswap_id03205_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_0_id00187_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_0_id00253_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_0_id00519_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_0_id01154_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_0_id01157_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_1_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_1_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_1_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_1_id01154_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_1_id02567_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_2_id00063_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_2_id00520_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_2_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_2_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_2_id01052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00183_z2DhZllPWUQ_faceswap_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00183_z2DhZllPWUQ_faceswap_id00265_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00183_z2DhZllPWUQ_faceswap_id00292_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00183_z2DhZllPWUQ_faceswap_id01099_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00183_z2DhZllPWUQ_faceswap_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00559_Y7ovoKuvL78_faceswap_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00559_Y7ovoKuvL78_faceswap_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00559_Y7ovoKuvL78_faceswap_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00559_Y7ovoKuvL78_faceswap_id01154_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00559_Y7ovoKuvL78_faceswap_id03205_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap_id00709_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap_id01099_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap_id00306_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap_id00368_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap_id00709_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap_id01052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id00709_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id00919_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id01052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_0_1_id00183_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_0_1_id00415_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_0_1_id01051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_0_1_id01154_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_0_1_id01157_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_1_id00183_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_1_id00185_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_1_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_1_id00981_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_1_id03205_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00253_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00919_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id01157_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id00055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id00063_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id00187_wavtolip.mp4,1
