path,label
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id00554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id02567_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id03205_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00185_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00358_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00709_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00990_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00063_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00265_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00368_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00946_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id00368_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id00415_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id00919_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id00999_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id01052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id01154_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id00186_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id00266_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id00368_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id01051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00063_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00187_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00265_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00694_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00709_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00990_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id01154_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id03205_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00187_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00694_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00946_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00990_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id00186_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id00358_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id00519_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id01157_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id03205_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00358_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00415_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00919_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01154_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00183_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00266_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00292_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00306_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00694_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00709_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id00055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id00171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id00265_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id00306_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id00368_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id00919_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id03205_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00063_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00187_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00415_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00520_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id00183_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id00187_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id00265_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id00306_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id00548_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id00554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id00999_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id01052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00981/00092_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00981/00092_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00981/00092_id00519_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00981/00092_id00520_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00981/00092_id00548_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00981/00092_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00981/00092_id00919_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00981/00092_id00990_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00981/00092_id01052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00981/00092_id02567_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00187_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00368_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00919_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00946_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id01157_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id00265_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id00415_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id00548_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id00981_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id01099_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id00187_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id00265_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id00306_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id00358_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id00548_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id02567_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00185_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00266_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00415_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00548_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_id00358_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_id00694_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_id00946_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_id01051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_id01157_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id00183_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id00253_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id00266_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id00306_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id00368_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00183_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00253_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00358_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00519_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00694_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00709_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00946_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id00187_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id00253_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id00292_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id00946_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id03205_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id00186_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id00520_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id00709_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id00981_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id00999_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id01051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id01157_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id00919_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id00946_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id01052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id01099_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01154/00118_id00055_wavtolip.mp4,1
